iter	Passed	Remaining
0	180	103599
1	347	99456
2	524	99913
3	701	100194
4	870	99290
5	1035	98204
6	1193	96861
7	1530	108505
8	1806	113638
9	2005	113314
10	2227	114212
11	2439	114446
12	2663	115148
13	2855	114416
14	3039	113463
15	3366	117624
16	3648	119751
17	3867	119682
18	4035	118104
19	4226	117298
20	4379	115524
21	4565	114759
22	4733	113592
23	4905	112628
24	5082	111811
25	5256	110983
26	5419	110005
27	5614	109689
28	5817	109530
29	6009	109168
30	6172	108313
31	6354	107832
32	6511	106944
33	6683	106352
34	6849	105671
35	7016	105045
36	7166	104210
37	7359	104002
38	7567	104009
39	7840	104868
40	7981	103957
41	8154	103489
42	8304	102739
43	8454	102030
44	8609	101399
45	8780	100974
46	8914	100144
47	9076	99657
48	9234	99128
49	9403	98738
50	9557	98200
51	9711	97675
52	9859	97105
53	10012	96601
54	10170	96161
55	10313	95581
56	10481	95254
57	10638	94825
58	10807	94523
59	10958	94061
60	11116	93671
61	11284	93366
62	11422	92832
63	11646	92989
64	11994	94112
65	12197	94067
66	12379	93859
67	12569	93718
68	12760	93575
69	12977	93619
70	13162	93438
71	13324	93086
72	13508	92896
73	13747	93075
74	13982	93214
75	14170	93042
76	14348	92800
77	14548	92699
78	14721	92426
79	14913	92278
80	15068	91899
81	15463	92966
82	15670	92888
83	15857	92692
84	16106	92848
85	16317	92784
86	16479	92437
87	16671	92263
88	16847	91999
89	17177	92567
90	17413	92618
91	17639	92605
92	17811	92313
93	18022	92220
94	18198	91948
95	18583	92725
96	18789	92591
97	18978	92372
98	19172	92185
99	19409	92196
100	19610	92032
101	19765	91655
102	19965	91494
103	20169	91345
104	20338	91040
105	20459	90523
106	20605	90126
107	20736	89664
108	21035	89931
109	21201	89624
110	21337	89194
111	21527	88992
112	21698	88715
113	21852	88368
114	22019	88077
115	22186	87789
116	22379	87606
117	22700	87915
118	23014	88191
119	23232	88090
120	23410	87837
121	23680	87928
122	23914	87879
123	24307	88407
124	24552	88388
125	24765	88250
126	24970	88085
127	25167	87889
128	25393	87793
129	25550	87459
130	25746	87263
131	25966	87144
132	26139	86870
133	26329	86651
134	26535	86485
135	26904	86845
136	27161	86836
137	27332	86551
138	27500	86259
139	27668	85971
140	27836	85679
141	27982	85326
142	28142	85016
143	28318	84759
144	28468	84424
145	28622	84103
146	28778	83790
147	28915	83425
148	29076	83130
149	29236	82836
150	29407	82574
151	29570	82292
152	29722	81978
153	29910	81767
154	30102	81568
155	30254	81259
156	30421	80994
157	30569	80680
158	30749	80451
159	30922	80205
160	31085	79934
161	31233	79627
162	31390	79341
163	31537	79036
164	31709	78793
165	31856	78490
166	32141	78525
167	32344	78357
168	32527	78143
169	32681	77858
170	32824	77550
171	32980	77273
172	33136	76998
173	33278	76693
174	33444	76443
175	33584	76136
176	33742	75872
177	33882	75568
178	34025	75274
179	34163	74969
180	34342	74756
181	34499	74496
182	34685	74298
183	34847	74050
184	34999	73782
185	35143	73499
186	35298	73239
187	35449	72973
188	35596	72699
189	35815	72574
190	36014	72405
191	36187	72186
192	36341	71930
193	36483	71651
194	36622	71366
195	36758	71079
